1634063624.4739904, 0.004876918159425259, 3.434531390666962e-05, 0.09372697025537491, -0.006664036275318145, -0.008702638837302847, -0.7072776615708294, -0.7068508484619708
1634063624.474048, 0.004893365316092968, 1.8026679754257202e-05, 0.09390883147716522, -0.006665175145726638, -0.008701272110494592, -0.7072765869290898, -0.7068520073974073
1634063624.478051, 0.004906442016363144, 3.50363552570343e-06, 0.0940999686717987, -0.006668815579766766, -0.008704147315816445, -0.7072750168972443, -0.7068535774292528
1634063624.4794478, 0.004916905425488949, -1.2382864952087402e-05, 0.09431791305541992, -0.006669927038260115, -0.008703342739063818, -0.707276619568202, -0.706851806170901
1634063624.479807, 0.004923014901578426, -2.5929883122444153e-05, 0.09453141689300537, -0.006674048209791069, -0.008701738524642372, -0.7072767287631133, -0.7068517812696868
1634063624.4802876, 0.0049223508685827255, -3.905780613422394e-05, 0.09481078386306763, -0.006673837804820769, -0.00870337928828401, -0.7072789803679451, -0.706849529664855
1634063624.4805973, 0.004920551553368568, -4.4191256165504456e-05, 0.09502626955509186, -0.006676170945694488, -0.008705117269558641, -0.7072782208397528, -0.7068501206056533
1634063624.4809182, 0.004915356636047363, -4.760734736919403e-05, 0.09531216323375702, -0.006673735812740096, -0.008705360766390467, -0.7072794141018216, -0.7068490116372814
1634063624.4811678, 0.004906786605715752, -4.710070788860321e-05, 0.09552734345197678, -0.006675769233544619, -0.008702462018102455, -0.7072778857846548, -0.7068506242481454
1634063624.4813056, 0.004894598387181759, -4.630163311958313e-05, 0.09575297683477402, -0.0066713350887362445, -0.008700849407238531, -0.7072755151479031, -0.706853079178594
1634063624.4816551, 0.004878135398030281, -4.340521991252899e-05, 0.0960514098405838, -0.006669613406438187, -0.008700897069397296, -0.7072749166544224, -0.7068536776720746
1634063624.4817553, 0.0048657916486263275, -3.849342465400696e-05, 0.09627800434827805, -0.006672074634218709, -0.008697349243178604, -0.7072731409714748, -0.7068554533550223
1634063624.482045, 0.004854974336922169, -3.192014992237091e-05, 0.09651265293359756, -0.00666935295208528, -0.00869678742239523, -0.7072728193342211, -0.7068557749922759
1634063624.4821093, 0.004843614064157009, -2.3484230041503906e-05, 0.09673982858657837, -0.006670797551781604, -0.00869886735290563, -0.7072737468735811, -0.7068548474529159
1634063624.4823842, 0.004825097508728504, -9.529292583465576e-06, 0.09704112261533737, -0.00667040069639748, -0.008702429173195119, -0.7072744276028072, -0.7068540824299929
1634063624.4827385, 0.004807691089808941, 2.086162567138672e-06, 0.09726276993751526, -0.006672342744151522, -0.008708862494493602, -0.7072781432343984, -0.7068501982110077
1634063624.482774, 0.004785741679370403, 2.2085383534431458e-05, 0.09758345782756805, -0.00667315793993434, -0.008711649537169448, -0.707277370144305, -0.7068509713011011
1634063624.4829097, 0.004769318737089634, 4.030950367450714e-05, 0.09781292080879211, -0.006669517588212276, -0.008711126570512047, -0.7072776459303973, -0.7068508641024028
1634063624.4830084, 0.0047555845230817795, 5.952268838882446e-05, 0.09802970290184021, -0.0066671270716482985, -0.008716028775829469, -0.7072762873942363, -0.7068521383448667
1634063624.484137, 0.004743586294353008, 8.051469922065735e-05, 0.0982394814491272, -0.0066684275324154375, -0.008714313432022301, -0.7072761129622598, -0.7068522284831463
1634063624.4990466, 0.004728751257061958, 0.00011247768998146057, 0.09847905486822128, -0.006667302079851295, -0.008715200491474555, -0.7072734571345771, -0.7068549686045259
1634063624.4991264, 0.004719547927379608, 0.00013697706162929535, 0.09864149242639542, -0.006667930989856419, -0.008718767827074297, -0.7072770189548666, -0.7068512381968424
1634063624.5273554, 0.0047083450481295586, 0.0001602768898010254, 0.09880339354276657, -0.006663012732516613, -0.00871901832094152, -0.7072704964419464, -0.7068578450034597
1634063624.539449, 0.004687957465648651, 0.00018848106265068054, 0.09898970276117325, -0.006664811546840167, -0.008718635377310128, -0.7072718581061938, -0.7068564833392124
1634063624.566244, 0.0046768346801400185, 0.00020621344447135925, 0.09912396967411041, -0.006662504665428704, -0.00872381878113246, -0.7072714440051753, -0.7068568131465337
