1634063624.645909, -0.049391026253860916, -0.02911678613987631, 0.14354307732165958, 0.008080826075449885, 0.00945399643260992, 0.010642221407222376, 0.999866023687629
1634063624.6575143, -0.04924778116478987, -0.02911443322567398, 0.14363455086806684, 0.008066276845026032, 0.009735214274162395, 0.01056882554721447, 0.9998642211357741
1634063624.6687553, -0.04912195953986829, -0.029085876100741214, 0.1437175618796069, 0.007884706892290027, 0.009937588525261078, 0.010561551073520612, 0.9998637554039284
1634063624.6784968, -0.04899840329989558, -0.029070023255634982, 0.14378325414143883, 0.007726628914861732, 0.010202540019209224, 0.010619022169357006, 0.9998617123137254
1634063624.6867807, -0.048858209915325655, -0.029129450831442395, 0.1439035836649899, 0.008017671570732911, 0.010397018380165393, 0.010432201568483462, 0.9998593841745053
1634063624.6976848, -0.048952719278718734, -0.029060732465952064, 0.14383505851623352, 0.007710256100352806, 0.010395827529407991, 0.010594366677750754, 0.9998601092730639
1634063624.70804, -0.04891134354838164, -0.02915091274085911, 0.143869807140468, 0.008075058985147175, 0.01040195303216246, 0.010376834126934497, 0.9998594471769545
1634063624.7189028, -0.04901603291255526, -0.02915335637397594, 0.14380213577624762, 0.008024641061592, 0.010214505337278799, 0.010502537345273703, 0.9998604731290553
1634063624.7418592, -0.04920340923853373, -0.029098239526873657, 0.14367921021490748, 0.007726449119527277, 0.009824181880966818, 0.010748993762186066, 0.9998641140512412
1634063624.7461114, -0.049277391785234985, -0.029142821735049756, 0.1436006491302531, 0.008059109848009836, 0.009648595028759628, 0.010593667755631095, 0.9998648556509585
1634063624.7503347, -0.04941137007078715, -0.029104768411019326, 0.14348271767659287, 0.008109820816948842, 0.009399874281722034, 0.010606498691263974, 0.999866678790386
1634063624.7603638, -0.049417055310898114, -0.02906623685110856, 0.1434226345344458, 0.008107691063918458, 0.009265863131967762, 0.010591705557221262, 0.9998681037514002
1634063624.7773817, -0.0492721707246924, -0.02907462023369564, 0.1434973658858864, 0.008077681826393356, 0.009476472083405416, 0.010613686588591327, 0.9998661396357831
1634063624.7869685, -0.04918651322436814, -0.029065175952862603, 0.14359412689900455, 0.008123011538066023, 0.009687257004348679, 0.010509057966675525, 0.9998648575862326
1634063624.8002305, -0.04912247110729505, -0.029076745083507074, 0.14372431177285735, 0.008175784115983404, 0.010004413185124508, 0.01045307856164063, 0.9998618911727231
1634063624.8167071, -0.04901025492923646, -0.029104701677609784, 0.1438749850972207, 0.008191550526421232, 0.010276700304908138, 0.01036546131376102, 0.999859912759067
1634063624.8177266, -0.04887232360240881, -0.029143209050125803, 0.1439423846362258, 0.008112603762281283, 0.010484354400160817, 0.010338091326378177, 0.9998586839352527
1634063624.8205562, -0.04875804362000357, -0.029164818148772153, 0.14399278365317505, 0.008065538956038626, 0.010568062673920676, 0.010359670131635653, 0.999857960096049
1634063624.8652956, -0.048867107798837274, -0.029152534204641176, 0.14390566355037537, 0.008045405226208016, 0.010122818908086667, 0.010359182105581746, 0.9998627342481584
1634063624.8653426, -0.04903894240077252, -0.029110401809336064, 0.14376356696645037, 0.008033805224008579, 0.009869876151051263, 0.010458798758878842, 0.9998643193188298
1634063624.865364, -0.0492505597849376, -0.029095661858689777, 0.14362106558652685, 0.008037379890603267, 0.009476222634654224, 0.010554538105406594, 0.9998670928950778
1634063624.8653831, -0.04942686699415015, -0.02909204371489428, 0.1434983924498877, 0.008018725220581866, 0.009107889586143522, 0.010628055725041035, 0.9998698869476113
1634063624.886511, -0.049459086312368276, -0.029105108426788862, 0.1434671648748016, 0.00807549683503527, 0.009001032893056747, 0.01058372399272556, 0.9998708679345405
1634063624.886567, -0.04945575252158986, -0.029134238098959958, 0.14347153619688738, 0.008065253426484715, 0.00905793465003907, 0.010623746144265665, 0.9998700123140529
1634063624.8979723, -0.04939195267806776, -0.029130562751312407, 0.1435500935413215, 0.008124599772434769, 0.009199688862657388, 0.010566138059434228, 0.9998688480645235
1634063624.9077494, -0.04927171963543589, -0.0291359688389491, 0.14363861517750603, 0.00811302352293298, 0.009467301251851853, 0.010497354139057566, 0.9998671684840953
1634063624.9107094, -0.049108636656709226, -0.02912288975550044, 0.14373556354150377, 0.008104224848323772, 0.009699799901774758, 0.01046278890287962, 0.9998653736727996
1634063624.9193802, -0.04896525340832333, -0.029108371734000375, 0.14384382895742595, 0.00813106858002528, 0.010040203530443603, 0.010319590061398189, 0.9998632837032165
1634063624.928341, -0.0489173147201888, -0.02907775980766099, 0.14390208569042798, 0.008104493546663203, 0.010237809079860922, 0.010294662759267766, 0.9998617526279667
1634063624.9407458, -0.04894001057114979, -0.029087722079878406, 0.14391249324185015, 0.008129652421080848, 0.010329535090365558, 0.010309739599894327, 0.9998604496257023
1634063624.9474595, -0.04895357425430751, -0.029104033356342315, 0.14390375981955955, 0.008183284092385416, 0.010285523414596329, 0.010301918515106014, 0.999860546448583
1634063624.959407, -0.04900981647153319, -0.029152285059356426, 0.14384675038304004, 0.008122253741474269, 0.010113846209158202, 0.010463677723486938, 0.9998611156343243
1634063624.967462, -0.049141695368971526, -0.02916124361756434, 0.14372061069694528, 0.008068264508278829, 0.009817036974915478, 0.010588062751694051, 0.9998632015531044
1634063624.9791589, -0.04933790420518725, -0.029142475784050537, 0.14359237798425842, 0.008079114776383784, 0.009493330936785453, 0.010623044181116821, 0.9998658687566452
1634063624.9887412, -0.04943959839046981, -0.029116734275788102, 0.14349265732718913, 0.00805094555904936, 0.009366088843352459, 0.010707803482385201, 0.9998663918744175
1634063625.001502, -0.049415330313627714, -0.029082498046034615, 0.14342404184526633, 0.008078566407959217, 0.009356727169245854, 0.010746043960960837, 0.9998658464817476
1634063625.0134313, -0.04938073131278528, -0.02903165886726268, 0.14341294587857853, 0.007875180000355255, 0.009341209813273034, 0.010786947602586108, 0.9998671737288937
1634063625.0185325, -0.049151532820612034, -0.02908172085797371, 0.1436022581320931, 0.008031309870948172, 0.009864500519944457, 0.010640544959871115, 0.9998624747905113
1634063625.0281985, -0.0490151244170187, -0.02909666157348834, 0.14376990056523986, 0.00806882092284813, 0.010205621293376562, 0.010491166826736186, 0.999860327666592
1634063625.0380218, -0.04892754900879156, -0.029108813105630873, 0.1438742216587929, 0.008149720793988636, 0.01036887522560888, 0.010339712882695836, 0.9998595695471635
1634063625.0479174, -0.04886787936214743, -0.029143971247085163, 0.14394267131840244, 0.008153260831725169, 0.010409168650565591, 0.01032862676381355, 0.9998592366003265
1634063625.0575988, -0.048875657747377815, -0.029140615613163966, 0.14388937619702966, 0.008125561364221889, 0.010355307175096135, 0.010374958891674163, 0.9998595416826414
1634063625.0672975, -0.04895191508882233, -0.029111423959117966, 0.14381661104224155, 0.008042577880860732, 0.010238486485657054, 0.010410947705942222, 0.9998610415969699
1634063625.0838451, -0.04907221209041677, -0.029064065521016456, 0.14373669296580543, 0.008051954840256231, 0.010157305866369738, 0.010504670273318197, 0.9998608138452253
1634063625.089714, -0.049216143300635035, -0.029001975061508783, 0.14363767218741572, 0.008050028165698329, 0.009963329762985487, 0.010600433463070316, 0.9998617704047698
1634063625.1003487, -0.04929507809984035, -0.029010013499362143, 0.14355994977656936, 0.008154783942724399, 0.009723084060084661, 0.010471452381927572, 0.999864645749724
1634063625.118721, -0.055442020864535306, -0.023723516055847986, 0.13068285466348353, 0.0320577624448745, -0.04155113201208874, 0.04220995264212998, 0.9977294839752362
1634063625.1320243, -0.06030544206054853, -0.02657069062772932, 0.12964044490909504, 0.013946895039124428, -0.00834135839781918, 0.030767280806501266, 0.9993944568040293
1634063625.1322348, -0.0603518784926559, -0.026641213320081483, 0.1296522340026809, 0.014039973834160316, -0.008163341809632206, 0.030851823983157462, 0.9993920171495004
1634063625.1391666, -0.06204482683514035, -0.026041411382731403, 0.13165304529612348, 0.007297818415538728, -0.007488236079444197, 0.027158403004279904, 0.9995764549613249
1634063625.1495378, -0.06149387420083815, -0.02602367600603604, 0.13138447266748587, 0.01014433175214193, -0.00612459790556274, 0.02821310249085109, 0.99953169168448
1634063625.1633458, -0.061354497347605494, -0.02570144088196471, 0.1306337929817298, 0.00864782193088489, -0.007379757399640116, 0.02877168222551353, 0.9995213577800568
1634063625.1741817, -0.047533532573968466, -0.13797550120229693, 0.17009184299554164, 0.9156965341477236, -0.053366150649146224, -0.37838210161602764, -0.12441421338166175
1634063625.1992664, -0.04755418074371908, -0.13792073553477407, 0.1700941604105137, 0.9158115720102328, -0.05336061182474478, -0.3783036109131333, -0.12380705815065508
1634063625.2273796, -0.04412899499975599, -0.14125037633152734, 0.1740186749181179, 0.9186300187429748, -0.03927659595912335, -0.38308741525847634, -0.08843229017007859
1634063625.2274327, -0.04416778546513522, -0.14126248928881577, 0.17399342920878172, 0.9184994551322474, -0.03949711234080637, -0.3831926561414272, -0.08923069717188331
1634063625.2274559, -0.044053963154149264, -0.14135414232526297, 0.17409587051506295, 0.9186982093049618, -0.03915973747207103, -0.38303721374216365, -0.08799209094921578
1634063625.2274969, -0.04402449495378934, -0.14140052377580845, 0.17413217344707888, 0.9185513674082207, -0.03896701330575284, -0.3833751775179086, -0.08813870074847446
1634063625.2312615, -0.04400764123632392, -0.141474371406257, 0.17413983002531147, 0.9184595743378614, -0.038755225290241876, -0.38349689975887247, -0.08865760370746636
1634063625.2390492, -0.04395741316152794, -0.1415035023354977, 0.17406003441451998, 0.9187032554597009, -0.03835513851582481, -0.383156647278041, -0.08777354615047962
1634063625.2513041, -0.0439625421221315, -0.1414501954888637, 0.1739939983080598, 0.9187510383720024, -0.03852646292709695, -0.3830437432717459, -0.08769111634061326
1634063625.2575302, -0.0436099073637657, -0.14108156174850067, 0.1735974548863928, 0.918516971230957, -0.03743627682245186, -0.3842353188119121, -0.08537164936845405
1634063625.268032, -0.04366311942197345, -0.1410444158930913, 0.17365232219789095, 0.9185049948834171, -0.03764761043098328, -0.38432103272241813, -0.08502103039968908
1634063625.2769825, -0.054643880837318956, -0.02373977213857875, 0.131359859724871, 0.032049227623846425, -0.040089987198432236, 0.03681431254970642, 0.9980031795172984
1634063625.289451, -0.03390605450061272, -0.14670629138839816, 0.18402106693934875, 0.9179658430911228, -0.025080602983079913, -0.3756718495386895, -0.12482121508857895
1634063625.298144, -0.035950646809358854, -0.14560760145897972, 0.18208868984406415, 0.9183922639748505, -0.02809423167612343, -0.3771644802532123, -0.11624679975380339
1634063625.309401, -0.03816634090805808, -0.14441151475951422, 0.17990635719911816, 0.9186914432961018, -0.031232229684249865, -0.37882906487117235, -0.1073271608322363
1634063625.31848, -0.040135599132574064, -0.14333333033670048, 0.17785244134716516, 0.9186692678940295, -0.033817815917080996, -0.380610568324898, -0.1001934470564037
1634063625.3286357, -0.0416419821510758, -0.14257787919370027, 0.17634264161295343, 0.9186424122122545, -0.03572811591001146, -0.3817752768405584, -0.09522215189590008
1634063625.3392541, -0.04257382217463284, -0.14211682487819682, 0.17539379230811733, 0.9185971450742566, -0.036814739621838066, -0.3825474882165756, -0.09209440410356323
1634063625.349483, -0.04440105695923215, -0.14152860610331414, 0.17418085398310237, 0.9165383819121994, -0.03885056978993283, -0.3878971550895228, -0.08935225113123763
1634063625.3576832, -0.05744326287528402, -0.024719119707601614, 0.1325866280079977, 0.0013703246660107084, -0.009506798485072689, 0.025491735509159657, 0.9996288883448722
1634063625.3676789, -0.05783269143800893, -0.024370513479624607, 0.13232235156677039, 0.0016559062838299697, -0.008320643048497564, 0.024216265748735786, 0.9996707444688102
1634063625.3773363, -0.05808199159498265, -0.02369414319728489, 0.13239817706363036, 0.004484799586416585, -0.006186830453821283, 0.02136267830917336, 0.9997425897085029
1634063625.3882134, -0.05867624027952905, -0.02387493206245589, 0.1325016715374644, 0.0029459752502617753, -0.002258619591876254, 0.022317389590965513, 0.9997440442379285
1634063625.3962703, -0.05910499287558586, -0.02376777429758772, 0.13196777425299777, 0.0017913077416195121, -0.0019168765281183098, 0.02227852842793034, 0.9997483603247552
1634063625.406688, -0.06012843481317916, -0.023634537397889278, 0.13132276809793703, -0.00015689877793035386, 0.0013281778663095092, 0.02242808546628543, 0.9997475642924297
1634063625.4202466, -0.05646042868304341, -0.02660095147905904, 0.13528369889645797, -0.008434241903457708, -0.0036035767044653765, 0.03363853969191978, 0.9993919783777755
1634063625.433304, -0.032387028269254076, -0.14452552191782755, 0.18057302487101648, 0.9282905957432757, -0.030162395217856856, -0.34988615846413373, -0.12225578057714673
1634063625.4410377, -0.04843083235478486, -0.035545196303507075, 0.15022400968019375, 0.0719419963389729, -0.02537646618706252, 0.04485457605756497, 0.9960765287533464
1634063625.4585192, -0.06202244203350703, -0.039762770696364504, 0.15036861784028802, 0.051328171122224896, 0.04646878509917114, 0.06964292973055947, 0.9951662841953595
1634063625.4683585, -0.06246406758542631, -0.040403897959811454, 0.14956761082073255, 0.04672270996189255, 0.0453868738528634, 0.07284065983522725, 0.995214177114881
1634063625.4955058, -0.06219960957327191, -0.040265272287170174, 0.14957627634794693, 0.04764007681648856, 0.04333450518746949, 0.0719591044270387, 0.9953262937505142
1634063625.4955423, -0.06228877054685269, -0.04033840313611034, 0.1496627283371006, 0.04781399023014634, 0.04364819975864291, 0.07228933973773968, 0.9952803164718886
1634063625.4955833, -0.06263803801000854, -0.04176567978339022, 0.1494227461210361, 0.040037791013974776, 0.045374386554084496, 0.07912307009144832, 0.9950264720673845
1634063625.507241, -0.06226188826294272, -0.04035711470650629, 0.14967242617403023, 0.04812552747591816, 0.043335107650155455, 0.07228635755864722, 0.9952791993008884
1634063625.524633, -0.06230106358707555, -0.04041025648941937, 0.14974470944381946, 0.048164943568198865, 0.04323243912032225, 0.07229409093092576, 0.9952811958613761
1634063625.524674, -0.05756342445108193, -0.02161430297904341, 0.129092609070716, 0.03483156709092037, -0.0449502352645936, 0.03421320624642043, 0.9977954173085725
