1634063624.470978, -0.006654279773796254, -0.008698684442168538, -0.7072719419059823, -0.7068568210079088, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00031673835474066436, 1.5700348740210763e-05, 6.0209869843674824e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.041704051196575165, 0.22054103016853452, 9.81640625, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4716544, -0.006659133987682658, -0.008701664273749096, -0.7072716162968822, -0.706857062323312, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00046961227781139314, -0.00046438499703072017, -0.00029719027224928135, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0258159302175045, 0.22542530298233152, 9.765007019042969, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4724607, -0.0066577434709540525, -0.008704882910031861, -0.7072709555503659, -0.7068576387761312, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.4146121429803316e-05, 0.00030621126643382013, -8.051467739278455e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01913663186132908, 0.2402401566505444, 9.779889106750488, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4780242, -0.006658083691510489, -0.00871117818393786, -0.7072736336450848, -0.7068547920940182, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00024497893173247576, 0.000460932991700247, 0.0004326551861595362, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0337577760219574, 0.21736666560173154, 9.79373550415039, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4791439, -0.006659074636358876, -0.008707522768010173, -0.7072751603776289, -0.7068533496551712, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00021061842562630773, -0.00035500022931955755, 0.00021217488392721867, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.015462960116565228, 0.2372460365295422, 9.758160591125488, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4792485, -0.006656147241384766, -0.008704450822516563, -0.7072710433631603, -0.7068576352570339, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0002919185208156705, -0.00012756109936162838, -0.0006403116858564317, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01450884249061346, 0.20878407359123352, 9.864887237548828, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4795675, -0.006658061877223662, -0.008704278695445787, -0.7072714698942062, -0.7068571244322909, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -7.377399015240371e-05, -0.00017488084267824886, 0.0001915128523251042, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.016732750460505486, 0.23058988153934598, 9.830937385559082, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4801066, -0.006659055456250082, -0.008702791208038381, -0.7072732227544708, -0.7068553715720263, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0003133274440187961, -0.00025683280546218157, 0.0002208422374678776, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.05203348398208618, 0.19559243321418882, 9.8438720703125, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4803472, -0.00666181055951729, -0.008707357802610925, -0.7072769587392032, -0.706851551293597, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00027291622245684266, 0.00013616404612548655, 0.0005494245560839772, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.008913299068808556, 0.2129015624523175, 9.864444732666016, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.480575, -0.006662425310815493, -0.008705158593226516, -0.7072769244125706, -0.7068516699139265, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -7.358478615060449e-05, -8.94960758159869e-05, -0.0003972591657657176, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.058649394661188126, 0.19912417232990384, 9.838927268981934, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
