1634061200.502578, -0.00690561402613043, -0.008536258966768094, -0.7159550220742957, -0.6980601972297071, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0003217317571397871, 0.00013751990627497437, 0.00023249136575032023, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.005983454640954733, 0.20954234898090482, 9.81190013885498, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5093136, -0.006903506519068759, -0.008536077373120017, -0.7159541850642261, -0.6980610342397767, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00026349141262471676, 0.00023089935712050647, -1.5668014384573353e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.014759551733732224, 0.21967703104019284, 9.775548934936523, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5098386, -0.006902018949343289, -0.008534126023424802, -0.715956121843624, -0.6980590131666817, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -2.53820853686193e-05, -1.4841754136795927e-06, 0.00024298510106746107, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.025581588968634605, 0.22027349472046018, 9.835261344909668, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5104377, -0.006897185068018569, -0.008535825232891522, -0.7159553552978168, -0.698059864006186, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00020803697407245636, 0.00036438278038986027, 8.026706927921619e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.00495579419657588, 0.2024407535791409, 9.799121856689453, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.511972, -0.006899641356715281, -0.008534721594614207, -0.7159544280671496, -0.6980607912368533, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 8.153523231158033e-05, -0.0002213650586782023, 0.00024015776580199602, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.011844001710414886, 0.21725869178772092, 9.742770195007324, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5120642, -0.006901691570404759, -0.008538690477727692, -0.7159532854924282, -0.6980618495178775, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00012174648145446554, 0.0003264132246840745, 0.00020333452266640958, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04316050559282303, 0.1959300786256802, 9.80142879486084, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5121086, -0.006903835955958877, -0.008534391334543454, -0.7159529358052944, -0.6980623677924054, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -9.784806024981663e-05, -0.0005124495946802199, 4.638774771592586e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.008334892801940441, 0.22251218557357907, 9.811508178710938, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5121317, -0.006907687453513814, -0.008528910597875769, -0.7159547975106185, -0.6980603374996872, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00010364371701143682, -0.0003568587126210332, 6.447808846132834e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02592310681939125, 0.20807400345802426, 9.795432090759277, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.512158, -0.006909157324855632, -0.008528158540047652, -0.7159572927357593, -0.6980578422745465, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0003904514596797526, -0.00013883365318179125, 0.00048619837616570294, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0015558324521407485, 0.2131100296974194, 9.775975227355957, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5121875, -0.006905895471589529, -0.008526385162005717, -0.7159592018562879, -0.698056017447715, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.2092470064526424e-05, 0.0003130382392555476, 0.0005712639540433884, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.019360223785042763, 0.21525007486343503, 9.758173942565918, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
