1634061200.5030057, -0.2449362576007843, 4.753148555755615, -0.4637676775455475, -0.006901691570404759, -0.008538690477727692, -0.7159532854924282, -0.6980618495178775
1634061200.5092385, -0.2449202537536621, 4.753096580505371, -0.46379467844963074, -0.006907687453513814, -0.008528910597875769, -0.7159547975106185, -0.6980603374996872
1634061200.5093496, -0.24491626024246216, 4.753047466278076, -0.46382108330726624, -0.006905895471589529, -0.008526385162005717, -0.7159592018562879, -0.698056017447715
1634061200.5100493, -0.24491733312606812, 4.752995014190674, -0.46385690569877625, -0.0069077979243550285, -0.008524595978895592, -0.7159609252672653, -0.6980541254493435
1634061200.5112453, -0.24492329359054565, 4.752941131591797, -0.463900625705719, -0.006908394894951515, -0.008517418831575342, -0.7159607395577141, -0.6980544797462888
1634061200.5131347, -0.24492143094539642, 4.75287389755249, -0.4639316201210022, -0.006909506847353243, -0.008518462953892749, -0.7159625037984509, -0.6980526312118548
1634061200.513513, -0.24491705000400543, 4.752828598022461, -0.4639376997947693, -0.006910066033958584, -0.008520065110362608, -0.7159614389319815, -0.6980536960783242
1634061200.5136218, -0.2449195683002472, 4.752766132354736, -0.4639550447463989, -0.006906398928865883, -0.008511732217430849, -0.7159599242796132, -0.6980554636117837
1634061200.5140836, -0.24493204057216644, 4.752711296081543, -0.46398746967315674, -0.006903714125224901, -0.008506496047729814, -0.7159606546054725, -0.6980546489922272
1634061200.51572, -0.24495559930801392, 4.752647876739502, -0.4640372097492218, -0.006910459349665977, -0.008505196986369755, -0.7159626585564103, -0.6980526450412895
1634061200.5158293, -0.24499481916427612, 4.752561569213867, -0.4641155004501343, -0.006911101265925133, -0.008503684474271045, -0.7159672407090969, -0.698047978594906
1634061200.5160208, -0.2450319528579712, 4.752490997314453, -0.4641927480697632, -0.0069072157710099715, -0.008504917351908052, -0.7159687092633497, -0.6980464257469561
1634061200.517086, -0.24507184326648712, 4.752413749694824, -0.4642859995365143, -0.0069074411578678285, -0.008510322520593448, -0.7159673487103962, -0.6980477020062126
1634061200.5172927, -0.24512708187103271, 4.7523088455200195, -0.46442174911499023, -0.006901015656785378, -0.008505467154254156, -0.7159696615187082, -0.6980455577852946
1634061200.5177248, -0.24517041444778442, 4.752226829528809, -0.46453648805618286, -0.0069014918667827125, -0.008505577048868925, -0.7159697109095463, -0.6980455083944566
1634061200.5184999, -0.24521219730377197, 4.752146244049072, -0.46465662121772766, -0.006900920332467847, -0.00850316801074066, -0.7159687705079889, -0.698046448796014
1634061200.5186322, -0.24527530372142792, 4.752043724060059, -0.4647890031337738, -0.006902304346069437, -0.008503072110196686, -0.7159703918445676, -0.6980449117531322
1634061200.5202184, -0.2453191578388214, 4.75197172164917, -0.46490225195884705, -0.006897768867724896, -0.00849832211097867, -0.7159728798257187, -0.6980424237719811
1634061200.5205743, -0.24538341164588928, 4.75187349319458, -0.4650520086288452, -0.006897297926083625, -0.00849728498569666, -0.7159699216437888, -0.698045381953911
1634061200.5225043, -0.24543261528015137, 4.751805782318115, -0.46515220403671265, -0.006899888393223838, -0.008494616810304504, -0.7159669509495133, -0.6980484369418836
1634061200.523534, -0.24548250436782837, 4.751739025115967, -0.4652491509914398, -0.006899163335720549, -0.00848756050590147, -0.7159665775547773, -0.6980489789240136
1634061200.537775, -0.24553540349006653, 4.751672267913818, -0.4653436541557312, -0.006897336780209595, -0.008491404841784882, -0.7159669733400266, -0.6980484988450673
1634061200.574001, -0.24560335278511047, 4.751594066619873, -0.46545740962028503, -0.006896246642094693, -0.008494000412645033, -0.7159680829875226, -0.6980473049038743
1634061200.6153095, -0.24565020203590393, 4.751542091369629, -0.4655323624610901, -0.0068938260794375395, -0.008493705137751266, -0.7159696200304042, -0.6980457678609927
1634061200.6335742, -0.2456919252872467, 4.751499652862549, -0.4655962288379669, -0.0068936365009373045, -0.008493255928078758, -0.7159668251675123, -0.6980486470175815
1634061200.6653903, -0.2457371950149536, 4.75145959854126, -0.4656777083873749, -0.006890002158433875, -0.008491369033427261, -0.7159675232246908, -0.6980480332541001
1634061200.6996343, -0.24576184153556824, 4.751443386077881, -0.4657350480556488, -0.006892405928206075, -0.008497983372147376, -0.715969610810781, -0.6980456927869187
1634061200.7335606, -0.24577969312667847, 4.751437187194824, -0.46577760577201843, -0.00688933958034078, -0.008500401712216814, -0.7159686684335902, -0.6980468037515037
1634061200.768823, -0.24579568207263947, 4.751441955566406, -0.4658347964286804, -0.006884710341721916, -0.008503418833880137, -0.7159669812425606, -0.6980484909425332
1634061200.800142, -0.24580445885658264, 4.7514472007751465, -0.4658800959587097, -0.006887722853573683, -0.008508217976982061, -0.7159640586220343, -0.6980514135630596
1634061200.8363829, -0.24581056833267212, 4.751457214355469, -0.4659183919429779, -0.0068917044959870095, -0.008511604130524045, -0.7159635844699885, -0.6980518877151053
1634061200.8682985, -0.24581307172775269, 4.751481056213379, -0.4659706652164459, -0.006894531380605589, -0.008517588571422275, -0.7159622443319148, -0.6980529749720881
1634061200.9034617, -0.24580954015254974, 4.751503944396973, -0.466012179851532, -0.006896329618702699, -0.00852565401296573, -0.7159646295801226, -0.6980505054301831
1634061200.9352133, -0.24580194056034088, 4.751532554626465, -0.466047465801239, -0.00690310011478927, -0.008532348117889374, -0.7159614237854578, -0.6980535426374539
1634061200.971847, -0.245791494846344, 4.751571178436279, -0.46609100699424744, -0.006903619130179624, -0.0085334030238731, -0.7159581060382266, -0.6980571132657762
1634061200.9968524, -0.24578088521957397, 4.751606464385986, -0.4661111533641815, -0.006908112132403399, -0.008536196158085645, -0.7159554784456398, -0.698059656564666
1634061201.0313425, -0.24576565623283386, 4.751646518707275, -0.46611735224723816, -0.006911187864527932, -0.008538483612434122, -0.7159547026802094, -0.6980603480363994
1634061201.0707223, -0.24573513865470886, 4.751703262329102, -0.4661061763763428, -0.006904879502049839, -0.008540485093830008, -0.7159549028777398, -0.698060232132566
1634061201.1147208, -0.24572139978408813, 4.751732349395752, -0.4661041498184204, -0.0069032253205638505, -0.008539532756153403, -0.7159569180239342, -0.6980582169863715
1634061201.130792, -0.24571777880191803, 4.7517499923706055, -0.46610772609710693, -0.0069044540822976825, -0.008534624047708963, -0.7159563292851441, -0.6980588057251617
1634061201.1775637, -0.24571843445301056, 4.751762866973877, -0.4661082923412323, -0.006904870447062854, -0.008526949205376805, -0.7159556424232223, -0.6980596611744775
1634061201.202519, -0.24572789669036865, 4.751760482788086, -0.46611711382865906, -0.00690233455679874, -0.008526765306822951, -0.7159603536506324, -0.6980547813596734
1634061201.2354498, -0.24573363363742828, 4.751736164093018, -0.46613529324531555, -0.006901597563176243, -0.008521520082134932, -0.715961186709435, -0.6980540325945679
1634061201.2735956, -0.24574045836925507, 4.7516770362854, -0.46615880727767944, -0.006905729271419327, -0.008518571119828185, -0.7159634027117043, -0.6980516480049045
1634061201.3183835, -0.24574829638004303, 4.751611709594727, -0.4661741852760315, -0.006907736844351912, -0.00851281247737813, -0.7159607626067719, -0.698054456697231
1634061201.3327923, -0.24575886130332947, 4.751532077789307, -0.4661926031112671, -0.006907069821083389, -0.008509802188114078, -0.7159609674141137, -0.698054336183586
1634061201.3746948, -0.24577629566192627, 4.751417636871338, -0.46620866656303406, -0.006911679221048951, -0.008510879978519455, -0.7159636904956543, -0.6980514445146514
1634061201.397552, -0.2457934468984604, 4.751323223114014, -0.4662133753299713, -0.006916492769811987, -0.008514016379056787, -0.7159635752503654, -0.6980515597599404
1634061201.4323616, -0.24581532180309296, 4.751228332519531, -0.4662129282951355, -0.006918736677904875, -0.008510994071355462, -0.71596465987317, -0.6980504751371357
1634061201.4686046, -0.24585214257240295, 4.751100063323975, -0.4662000834941864, -0.006917219967584928, -0.008508376439254296, -0.7159659604985733, -0.6980491745117324
1634061201.498255, -0.24588018655776978, 4.751003742218018, -0.4661725163459778, -0.006925480585256935, -0.008504597875503618, -0.7159687336294965, -0.6980463170871123
1634061201.532361, -0.2459077090024948, 4.750913619995117, -0.46613404154777527, -0.006925711158152793, -0.008502543134320648, -0.7159706783114285, -0.6980442881114832
1634061201.5781918, -0.24594815075397491, 4.7508039474487305, -0.4660733938217163, -0.0069267656525462, -0.008503552518415258, -0.7159717379095418, -0.6980432285133699
1634061201.599768, -0.24597634375095367, 4.750729560852051, -0.46600595116615295, -0.0069279068278604704, -0.008505254938286457, -0.7159745492360464, -0.6980402485994712
1634061201.6305113, -0.24600614607334137, 4.750659465789795, -0.4659300446510315, -0.006928383202493933, -0.008502428876848513, -0.7159750082415686, -0.6980398738876462
1634061201.6661758, -0.24603550136089325, 4.7505974769592285, -0.46584558486938477, -0.006925097065399099, -0.008504844418103794, -0.7159707896054504, -0.6980440925237644
1634061201.7019768, -0.246071919798851, 4.750529766082764, -0.4657171964645386, -0.0069271975754253735, -0.008503831823604707, -0.7159693394904438, -0.698045711226165
1634061201.731537, -0.24609938263893127, 4.750487804412842, -0.46561068296432495, -0.006927442307028153, -0.008504154757367809, -0.7159708488744561, -0.6980441175484556
1634061201.7681754, -0.24612410366535187, 4.75045919418335, -0.46549341082572937, -0.006927036808247362, -0.008507133848085796, -0.7159710694868663, -0.6980438969360454
1634061201.8042517, -0.24615389108657837, 4.750432014465332, -0.46533843874931335, -0.0069230937730058156, -0.00850999687033425, -0.7159722364277344, -0.6980426457014803
1634061201.8320215, -0.2461717426776886, 4.750420093536377, -0.4652084410190582, -0.0069237346191301456, -0.008511826883203871, -0.7159734455154511, -0.6980414366137637
1634061201.871141, -0.24620549380779266, 4.750403881072998, -0.4650368392467499, -0.006917341716000841, -0.008511511851974865, -0.7159722035005089, -0.6980427629224027
1634061201.8980744, -0.2462332397699356, 4.750391960144043, -0.46490639448165894, -0.0069129149798181815, -0.008514716329550708, -0.715971297343266, -0.6980435004922516
1634061201.9342113, -0.24626494944095612, 4.750378608703613, -0.46477195620536804, -0.006913907159437521, -0.008507095240914015, -0.7159702509160428, -0.6980447155068689
1634061201.9662786, -0.24630987644195557, 4.750356674194336, -0.46459755301475525, -0.006915027096691408, -0.008506475797486195, -0.7159732512448211, -0.6980417151780905
1634061201.999043, -0.24634698033332825, 4.750332832336426, -0.4644727110862732, -0.006913517054134604, -0.008506272307233227, -0.7159715054433305, -0.6980434609795811
1634061202.033436, -0.24639736115932465, 4.750304222106934, -0.46433478593826294, -0.006918429549209964, -0.008502915294285722, -0.7159702548673099, -0.6980447115556018
1634061202.0690005, -0.24643343687057495, 4.75028133392334, -0.4642502963542938, -0.006911288786473781, -0.008497339562572759, -0.7159719058383914, -0.6980431448782174
1634061202.0995297, -0.24646583199501038, 4.7502546310424805, -0.46417301893234253, -0.0069121415192935545, -0.00849791192006826, -0.7159694362964865, -0.6980457830075164
1634061202.13325, -0.24649706482887268, 4.75023078918457, -0.4641057848930359, -0.006915679549662692, -0.00850140319377733, -0.7159707665563926, -0.6980442841602162
