1634061200.7174141, -0.013076921583316595, -0.028928864014534053, 0.1332465327763105, -0.000182685653756553, -0.032508535273455624, 0.04179489765165416, 0.9985971902076503
1634061200.7285106, -0.013186821789368199, -0.028838442377223012, 0.1333548042583653, 0.00042058983510421627, -0.032200099947757486, 0.04165967986319733, 0.9986127616555083
1634061200.7408957, -0.013174201802122443, -0.02884107366975023, 0.13340280710543598, 0.0009752443671071761, -0.03210304616237349, 0.04134245579845491, 0.9986286820806188
1634061200.747103, -0.01316705316641364, -0.028891752239271477, 0.13331646357593657, 0.0007631306332348842, -0.032540954714978566, 0.041339823646987746, 0.9986148020526785
1634061200.7568235, -0.01314929809265317, -0.028913460136991677, 0.13333695987536526, 0.0009304618972514702, -0.032899275695342595, 0.04117607924332678, 0.9986096847104613
1634061200.770531, -0.013137996144906246, -0.028924790286725406, 0.13329888689127245, 0.0010973460104148408, -0.03311482783611288, 0.04102619632332336, 0.9986085595589286
1634061200.7776985, -0.013070857054056537, -0.029018691735353593, 0.13320267280159223, 0.0006239541155149603, -0.03383583267873485, 0.04117368250446442, 0.9985787274808231
1634061200.7869558, -0.013057960057916587, -0.029048974211677372, 0.13323711142950304, 0.0005339446405535363, -0.03389188171013868, 0.04106056162959196, 0.9985815367489674
1634061200.8000827, -0.013042289951239535, -0.02906334331173675, 0.13326894391971789, 0.0003645766771599369, -0.03380028900336334, 0.04107706382880496, 0.9985840387139883
1634061200.8147297, -0.013171176504438024, -0.028917319313229342, 0.13338607813196393, 0.001023577852754581, -0.03278650561629053, 0.04096190764901381, 0.9986221104399832
1634061200.8199835, -0.01316231809082377, -0.028802704965737568, 0.13347855641822995, 0.0013007656485494183, -0.032339744008501696, 0.04090494148377584, 0.9986386907828081
1634061200.833801, -0.013115043144170084, -0.028754554494690887, 0.13345673135633201, 0.001475487511636077, -0.03197097656878463, 0.04075090674273417, 0.9986566192608379
1634061200.8443348, -0.013048565738746673, -0.028870941486990202, 0.13326257877311937, 4.1843656549743e-05, -0.03266617939396721, 0.04153829585908605, 0.99860276834687
1634061200.8514574, -0.013210898068675422, -0.028857034586167105, 0.1333514273434061, 0.0005283210162286583, -0.0319385489340855, 0.04164106074273067, 0.9986218864160293
1634061200.8593302, -0.012991926818297259, -0.028964269763040475, 0.1333107777287863, -1.0156550501059883e-08, -0.03291392209569937, 0.04154758462742928, 0.9985942479024724
1634061200.882585, -0.013073106910353028, -0.02895837563943715, 0.13325724724527893, 9.169384933536926e-06, -0.03276564569194211, 0.04182766902121517, 0.9985874315664924
1634061200.890363, -0.013047557549501739, -0.02899778679284797, 0.1332452063826443, 0.00013884460274020202, -0.033051330718449144, 0.041485198629543744, 0.998592293458438
