1634061200.50255, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5088944, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.509151, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5092144, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5096488, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5103679, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5113099, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5113602, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5116258, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5116537, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5117047, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5119102, -1.7407001554965972e-05, 1.21143527328968e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5119724, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5120068, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5120313, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512087, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512117, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512152, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5121734, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512241, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5123107, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512339, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5124, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5124357, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5124629, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5124917, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5125303, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5126166, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.512666, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5126998, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5127745, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5128202, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5128431, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5129323, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5134366, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5135636, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5135822, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5136113, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5136364, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5136702, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.515495, -1.710781306028366e-05, 1.21143527328968e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5155866, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5156946, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.515877, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5159993, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5162241, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
